0.000000000000000000e+00,9.174246191978454590e-01,-1.145441412925720215e+00,1.588429689407348633e+00,1.221336200833320618e-01,-9.519089013338088989e-02,1.023893833160400391e+00,-7.446783185005187988e-01,1.197057127952575684e+00,2.173076152801513672e+00,1.292399406433105469e+00,9.782335758209228516e-01,-5.650226473808288574e-01,2.214872121810913086e+00,7.323409914970397949e-01,-3.168581053614616394e-02,-2.997541427612304688e-01,0.000000000000000000e+00,6.481932401657104492e-01,-2.357350587844848633e+00,1.039743781089782715e+00,0.000000000000000000e+00,5.961976051330566406e-01,1.184345483779907227e+00,9.865839481353759766e-01,1.265805125236511230e+00,2.390294790267944336e+00,1.211034297943115234e+00,9.797736406326293945e-01
1.000000000000000000e+00,4.139665961265563965e-01,6.486090421676635742e-01,1.112358570098876953e+00,1.077317476272583008e+00,-1.406527757644653320e+00,6.845807433128356934e-01,6.158975362777709961e-01,-4.694975912570953369e-01,1.086538076400756836e+00,6.602379083633422852e-01,-3.739185631275177002e-01,-1.422789692878723145e+00,0.000000000000000000e+00,1.028965473175048828e+00,-1.394328117370605469e+00,1.655235648155212402e+00,0.000000000000000000e+00,2.444051265716552734e+00,-4.593462646007537842e-01,2.961615920066833496e-01,0.000000000000000000e+00,8.899974822998046875e-01,7.712578773498535156e-01,9.909453392028808594e-01,9.567769169807434082e-01,7.089496850967407227e-01,8.712753057479858398e-01,1.133737087249755859e+00
1.000000000000000000e+00,2.273339033126831055e+00,2.570735812187194824e-01,3.316687941551208496e-01,5.644547939300537109e-01,1.330571413040161133e+00,1.027008533477783203e+00,5.129136443138122559e-01,-1.413601517677307129e+00,2.173076152801513672e+00,3.632315993309020996e-01,-3.797468245029449463e-01,7.716677784919738770e-01,0.000000000000000000e+00,3.979579508304595947e-01,9.076908230781555176e-01,-1.871428936719894409e-01,0.000000000000000000e+00,7.000389695167541504e-01,-9.931859970092773438e-01,-1.000218391418457031e+00,3.101961374282836914e+00,6.232707500457763672e-01,8.894792199134826660e-01,1.229823112487792969e+00,9.802448749542236328e-01,9.246328473091125488e-01,9.990927577018737793e-01,7.825772762298583984e-01
0.000000000000000000e+00,4.805818796157836914e-01,5.375766158103942871e-01,9.631009697914123535e-01,8.217837810516357422e-01,-1.045929431915283203e+00,6.657096147537231445e-01,3.366527259349822998e-01,-2.871080935001373291e-01,2.173076152801513672e+00,6.307765245437622070e-01,-8.314355611801147461e-01,4.642920792102813721e-01,2.214872121810913086e+00,9.200801849365234375e-01,-9.747034907341003418e-01,-8.988710641860961914e-01,0.000000000000000000e+00,1.045677065849304199e+00,-5.243064761161804199e-01,1.659025669097900391e+00,0.000000000000000000e+00,8.383734822273254395e-01,1.022548675537109375e+00,9.848706126213073730e-01,7.223892211914062500e-01,8.500563502311706543e-01,7.379552125930786133e-01,6.596380472183227539e-01
1.000000000000000000e+00,2.538336038589477539e+00,1.013847351074218750e+00,1.732693552970886230e+00,3.553216755390167236e-01,-1.112352490425109863e+00,1.205367803573608398e+00,9.842631220817565918e-01,-2.294530719518661499e-01,2.173076152801513672e+00,6.873071789741516113e-01,1.959320783615112305e+00,3.633130192756652832e-01,0.000000000000000000e+00,7.549961805343627930e-01,8.612681627273559570e-01,6.461721658706665039e-01,0.000000000000000000e+00,5.423111319541931152e-01,-1.462047696113586426e-01,1.487557888031005859e+00,3.101961374282836914e+00,6.800420284271240234e-01,9.736416935920715332e-01,9.893831014633178711e-01,5.891377329826354980e-01,1.005996227264404297e+00,9.766987562179565430e-01,9.160632491111755371e-01
1.000000000000000000e+00,3.733385503292083740e-01,4.197263717651367188e-01,5.597167611122131348e-01,1.199442386627197266e+00,-9.437085390090942383e-01,3.431789636611938477e+00,1.207826137542724609e-01,8.910419940948486328e-01,0.000000000000000000e+00,1.804700732231140137e+00,-8.682089857757091522e-03,-1.249682784080505371e+00,0.000000000000000000e+00,1.148563623428344727e+00,-6.907058358192443848e-01,-1.160706162452697754e+00,0.000000000000000000e+00,2.013220548629760742e+00,-4.760027825832366943e-01,9.272061288356781006e-03,3.101961374282836914e+00,8.657659888267517090e-01,8.698452711105346680e-01,9.882875084877014160e-01,7.809080481529235840e-01,8.358505964279174805e-01,9.167266488075256348e-01,7.644578814506530762e-01
0.000000000000000000e+00,3.315209627151489258e+00,-4.198347032070159912e-01,-6.805036664009094238e-01,1.638834476470947266e+00,-2.745700068771839142e-02,1.658915042877197266e+00,1.251625299453735352e+00,1.127760291099548340e+00,0.000000000000000000e+00,1.619874477386474609e+00,-1.021824836730957031e+00,1.369219422340393066e+00,2.214872121810913086e+00,2.253748655319213867e+00,-9.692420363426208496e-01,-8.944332003593444824e-01,1.274112224578857422e+00,5.693293213844299316e-01,-1.283841371536254883e+00,9.881369471549987793e-01,0.000000000000000000e+00,2.842315435409545898e+00,2.839728832244873047e+00,1.794580698013305664e+00,1.291281342506408691e+00,1.810978055000305176e+00,2.317263603210449219e+00,2.152629613876342773e+00
1.000000000000000000e+00,5.424389243125915527e-01,-3.049063980579376221e-01,1.695517897605895996e+00,3.132607340812683105e-01,1.047035813331604004e+00,8.902389407157897949e-01,1.127846598625183105e+00,2.463035285472869873e-01,2.173076152801513672e+00,9.606437087059020996e-01,3.584971427917480469e-01,-1.123181581497192383e+00,2.214872121810913086e+00,5.700668692588806152e-01,-3.311576247215270996e-01,-1.503532528877258301e+00,0.000000000000000000e+00,8.000792860984802246e-01,-5.084828734397888184e-01,1.624277830123901367e-01,0.000000000000000000e+00,7.488663792610168457e-01,1.086637377738952637e+00,9.865028858184814453e-01,1.113916516304016113e+00,1.392199277877807617e+00,1.301767230033874512e+00,9.976192712783813477e-01
1.000000000000000000e+00,1.154238343238830566e+00,-3.808759450912475586e-01,-1.685912370681762695e+00,1.411370754241943359e+00,6.427807211875915527e-01,9.573870301246643066e-01,1.050608515739440918e+00,1.709084808826446533e-01,0.000000000000000000e+00,1.027246594429016113e+00,-7.546970844268798828e-01,-1.340119957923889160e+00,2.214872121810913086e+00,8.788092136383056641e-01,-1.302392959594726562e+00,-1.316031932830810547e+00,2.548224449157714844e+00,1.110910177230834961e+00,-1.686094999313354492e+00,-4.969103932380676270e-01,0.000000000000000000e+00,7.085303068161010742e-01,8.428540825843811035e-01,1.527247548103332520e+00,1.039076209068298340e+00,3.367808163166046143e-01,7.992301583290100098e-01,7.611730098724365234e-01
1.000000000000000000e+00,5.252361297607421875e-01,-1.208262816071510315e-01,-1.228652819991111755e-01,1.257678031921386719e+00,-1.467744827270507812e+00,8.645889163017272949e-01,-8.031018972396850586e-01,3.117198050022125244e-01,2.173076152801513672e+00,1.016293048858642578e+00,9.646342992782592773e-01,-1.689108014106750488e+00,0.000000000000000000e+00,6.612143516540527344e-01,5.244761109352111816e-01,1.194250583648681641e+00,0.000000000000000000e+00,8.305051922798156738e-01,-3.385869264602661133e-01,-1.038507342338562012e+00,3.101961374282836914e+00,9.639394879341125488e-01,8.615976572036743164e-01,1.053901195526123047e+00,1.043932676315307617e+00,8.607383966445922852e-01,1.024514675140380859e+00,8.760507106781005859e-01
0.000000000000000000e+00,5.089482665061950684e-01,-1.909520179033279419e-01,-5.240300297737121582e-01,6.798797845840454102e-01,1.218832135200500488e+00,8.774139285087585449e-01,-2.016133546829223633e+00,6.787162423133850098e-01,0.000000000000000000e+00,8.687341213226318359e-01,-1.231641411781311035e+00,-1.391164302825927734e+00,2.214872121810913086e+00,4.293941855430603027e-01,-2.411075830459594727e+00,-9.277173280715942383e-01,0.000000000000000000e+00,5.810129046440124512e-01,-8.282870054244995117e-01,4.065890908241271973e-01,1.550980687141418457e+00,1.148037314414978027e+00,1.158010959625244141e+00,9.920826554298400879e-01,6.486452221870422363e-01,6.465049982070922852e-01,7.188448905944824219e-01,1.000473976135253906e+00
0.000000000000000000e+00,9.123002886772155762e-01,-1.375297904014587402e+00,-9.790190458297729492e-01,1.706257820129394531e+00,-1.555613398551940918e+00,1.153884530067443848e+00,5.188550353050231934e-01,6.365837454795837402e-01,2.173076152801513672e+00,1.078867077827453613e+00,-6.400749683380126953e-01,-6.737693548202514648e-01,2.214872121810913086e+00,5.159754753112792969e-01,1.492980718612670898e+00,5.906986594200134277e-01,0.000000000000000000e+00,4.293701946735382080e-01,1.187145233154296875e+00,1.430058628320693970e-01,0.000000000000000000e+00,2.113853693008422852e-01,1.126812577247619629e+00,9.879140853881835938e-01,1.868272662162780762e+00,1.834451556205749512e+00,1.357551455497741699e+00,1.186470508575439453e+00
1.000000000000000000e+00,9.285881519317626953e-01,8.180795907974243164e-01,1.339296936988830566e+00,1.569198489189147949e+00,-1.403003573417663574e+00,7.120629549026489258e-01,6.723406910896301270e-01,-3.004131019115447998e-01,2.173076152801513672e+00,7.326324582099914551e-01,1.396895647048950195e+00,-5.849965214729309082e-01,0.000000000000000000e+00,1.501211285591125488e+00,8.193967342376708984e-01,6.500552892684936523e-01,2.548224449157714844e+00,4.556581676006317139e-01,6.216582655906677246e-01,4.676294326782226562e-01,0.000000000000000000e+00,6.668543815612792969e-01,8.086893558502197266e-01,1.040394425392150879e+00,1.062815666198730469e+00,9.836603403091430664e-01,9.086363315582275391e-01,7.659360766410827637e-01
1.000000000000000000e+00,1.079753637313842773e+00,4.440755844116210938e-01,-7.459290325641632080e-02,9.125542044639587402e-01,-1.041961193084716797e+00,7.538357973098754883e-01,-9.714409708976745605e-01,6.615306138992309570e-01,2.173076152801513672e+00,9.785220026969909668e-01,-2.690102458000183105e-01,1.441347241401672363e+00,2.214872121810913086e+00,6.480427384376525879e-01,2.586835324764251709e-01,-8.689153790473937988e-01,0.000000000000000000e+00,6.036497354507446289e-01,3.951482474803924561e-02,-1.603962779045104980e+00,0.000000000000000000e+00,4.319274127483367920e-01,9.232321381568908691e-01,1.051780104637145996e+00,1.024342775344848633e+00,9.338531494140625000e-01,9.464464187622070312e-01,7.602598667144775391e-01
1.000000000000000000e+00,4.430649876594543457e-01,8.073659539222717285e-01,8.808466792106628418e-02,1.289601206779479980e+00,-1.378416776657104492e+00,1.089209794998168945e+00,1.064471840858459473e+00,1.088953971862792969e+00,2.173076152801513672e+00,7.730475068092346191e-01,-1.938801527023315430e+00,-1.201412558555603027e+00,0.000000000000000000e+00,7.191693782806396484e-01,9.331777691841125488e-01,-5.332977175712585449e-01,0.000000000000000000e+00,1.764945268630981445e+00,1.044732451438903809e+00,3.716296553611755371e-01,0.000000000000000000e+00,9.160409569740295410e-01,1.092547535896301270e+00,1.014609336853027344e+00,6.613551378250122070e-01,1.312305569648742676e+00,8.478848338127136230e-01,7.789776325225830078e-01
1.000000000000000000e+00,6.701793074607849121e-01,2.950583696365356445e-01,1.671103954315185547e+00,7.596655488014221191e-01,-3.090068399906158447e-01,9.188204407691955566e-01,-1.129877805709838867e+00,4.054092764854431152e-01,0.000000000000000000e+00,1.450660109519958496e+00,-5.419662594795227051e-01,-1.501020669937133789e+00,1.107436060905456543e+00,7.153056859970092773e-01,-2.801837027072906494e-01,7.587834000587463379e-01,1.274112224578857422e+00,9.848253130912780762e-01,-8.349496126174926758e-01,-4.147834181785583496e-01,0.000000000000000000e+00,9.843144416809082031e-01,7.442055344581604004e-01,9.867767691612243652e-01,8.564911484718322754e-01,9.766443371772766113e-01,9.225771427154541016e-01,8.194242715835571289e-01
0.000000000000000000e+00,5.801388621330261230e-01,1.265131354331970215e+00,1.702731132507324219e+00,4.781408011913299561e-01,-5.772548913955688477e-01,9.201944470405578613e-01,5.346987247467041016e-01,-1.536118507385253906e+00,1.086538076400756836e+00,7.185312509536743164e-01,3.429551422595977783e-01,1.025225043296813965e+00,0.000000000000000000e+00,1.368792772293090820e+00,4.953482151031494141e-01,-1.361072361469268799e-01,0.000000000000000000e+00,6.219052672386169434e-01,-9.482136368751525879e-01,-6.130443140864372253e-02,1.550980687141418457e+00,8.879973292350769043e-01,1.199577450752258301e+00,9.888119697570800781e-01,6.933014392852783203e-01,1.082879662513732910e+00,8.031741976737976074e-01,6.960978507995605469e-01
0.000000000000000000e+00,2.142487525939941406e+00,2.239586710929870605e-01,1.311553835868835449e+00,2.020465135574340820e+00,1.709595918655395508e+00,1.716078042984008789e+00,1.455612659454345703e+00,1.382003277540206909e-01,2.173076152801513672e+00,1.784807920455932617e+00,1.144338488578796387e+00,-6.654468774795532227e-01,0.000000000000000000e+00,8.408749699592590332e-01,1.794918924570083618e-01,-1.480233669281005859e+00,2.548224449157714844e+00,4.751307666301727295e-01,5.600293874740600586e-01,-1.712725520133972168e+00,0.000000000000000000e+00,1.018581867218017578e+00,9.249462485313415527e-01,1.013006448745727539e+00,2.481831312179565430e+00,1.802350163459777832e+00,1.618257761001586914e+00,1.429036855697631836e+00
1.000000000000000000e+00,8.592277169227600098e-01,-2.025909185409545898e+00,7.300592064857482910e-01,4.370521903038024902e-01,4.301090538501739502e-02,7.894709706306457520e-01,-6.862547993659973145e-01,1.698212504386901855e+00,2.173076152801513672e+00,1.235365152359008789e+00,-1.109248280525207520e+00,-1.184767603874206543e+00,2.214872121810913086e+00,1.095877170562744141e+00,-7.972049117088317871e-01,9.340797662734985352e-01,0.000000000000000000e+00,7.866919040679931641e-01,7.274268865585327148e-01,-3.992458879947662354e-01,0.000000000000000000e+00,1.029493451118469238e+00,1.024446368217468262e+00,9.903078675270080566e-01,1.007969975471496582e+00,8.185792565345764160e-01,8.329268097877502441e-01,7.839400768280029297e-01
0.000000000000000000e+00,1.162839770317077637e+00,1.002159833908081055e+00,4.437507688999176025e-01,1.239663481712341309e+00,-7.298481464385986328e-01,8.285872340202331543e-01,2.732779979705810547e-01,1.129423379898071289e+00,1.086538076400756836e+00,8.885009884834289551e-01,-3.671189546585083008e-01,-1.246353745460510254e+00,1.107436060905456543e+00,8.176929950714111328e-01,-1.134907245635986328e+00,-6.209486722946166992e-01,0.000000000000000000e+00,9.945616126060485840e-01,-8.624327778816223145e-01,5.536407828330993652e-01,0.000000000000000000e+00,8.734276890754699707e-01,8.809199929237365723e-01,1.448420763015747070e+00,1.201338648796081543e+00,1.142104744911193848e+00,1.032991647720336914e+00,1.048188328742980957e+00
1.000000000000000000e+00,8.608747720718383789e-01,-1.356792569160461426e+00,3.388819992542266846e-01,7.947841882705688477e-01,-1.551112413406372070e+00,9.230343103408813477e-01,4.366659820079803467e-01,-1.878754943609237671e-01,2.173076152801513672e+00,6.972535848617553711e-01,-2.981514632701873779e-01,1.192228674888610840e+00,0.000000000000000000e+00,7.383121252059936523e-01,-4.403874874114990234e-01,-1.273317456245422363e+00,0.000000000000000000e+00,6.640146970748901367e-01,7.782469689846038818e-02,1.637384057044982910e+00,3.101961374282836914e+00,8.805796504020690918e-01,1.177956581115722656e+00,1.136068582534790039e+00,7.251504659652709961e-01,8.388134241104125977e-01,9.096921682357788086e-01,8.027576208114624023e-01
0.000000000000000000e+00,2.586833715438842773e+00,-7.032596468925476074e-01,6.945481300354003906e-01,1.067461490631103516e+00,1.318905234336853027e+00,7.565839886665344238e-01,1.196172356605529785e+00,-1.236201524734497070e+00,2.173076152801513672e+00,1.223278403282165527e+00,9.306362271308898926e-01,-6.144025325775146484e-01,1.107436060905456543e+00,5.013989210128784180e-01,4.835149943828582764e-01,3.466151356697082520e-01,0.000000000000000000e+00,8.767525553703308105e-01,-3.061068356037139893e-01,-1.080680727958679199e+00,0.000000000000000000e+00,7.798905968666076660e-01,8.679642081260681152e-01,1.228938817977905273e+00,1.983727216720581055e+00,7.737109065055847168e-01,1.629396677017211914e+00,1.211953520774841309e+00
0.000000000000000000e+00,7.682721614837646484e-01,-1.597362875938415527e+00,-1.624877572059631348e+00,6.622964143753051758e-01,-6.026020050048828125e-01,6.220130324363708496e-01,2.574343383312225342e-01,9.248589277267456055e-01,0.000000000000000000e+00,1.114497661590576172e+00,5.935695767402648926e-01,-1.506569027900695801e+00,2.214872121810913086e+00,1.537213563919067383e+00,-9.164475202560424805e-01,4.983172193169593811e-02,2.548224449157714844e+00,5.727370381355285645e-01,-1.645268797874450684e-01,-6.185934320092201233e-02,0.000000000000000000e+00,9.241770505905151367e-01,1.011935710906982422e+00,9.865065217018127441e-01,8.517473936080932617e-01,1.856929540634155273e+00,1.043999671936035156e+00,9.305967092514038086e-01
0.000000000000000000e+00,5.038240551948547363e-01,-2.406244277954101562e-01,3.965875506401062012e-01,8.891641497611999512e-01,-1.459847092628479004e+00,8.535960316658020020e-01,5.485619306564331055e-01,7.557744383811950684e-01,0.000000000000000000e+00,1.180722951889038086e+00,-2.165560573339462280e-01,-1.011660695075988770e+00,2.214872121810913086e+00,1.294856190681457520e+00,-6.991625577211380005e-02,1.372320652008056641e+00,2.548224449157714844e+00,1.510341405868530273e+00,1.977494597434997559e+00,-3.881476521492004395e-01,0.000000000000000000e+00,8.654615283012390137e-01,1.530216693878173828e+00,9.882506728172302246e-01,7.515692114830017090e-01,1.104844093322753906e+00,1.269780874252319336e+00,1.013316154479980469e+00
