0	0	0	1	0	0	0	1	0	1	0	0	1	-0.106632536693	-0.480807588974
0	0	0	0	1	0	0	1	0	1	0	1	0	-0.906795579057	-0.403971795539
0	0	0	1	0	1	0	0	0	1	0	1	0	0.800856247693	-0.367309249484
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.222561937238	-0.497533150727
0	0	0	0	1	1	0	0	1	0	1	0	0	0.42137806397	-0.0692240048132
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.906795579057	-0.506420117482
0	1	0	0	1	0	0	1	1	0	1	0	0	2.47056025607	3.33753618925
0	1	0	1	0	1	0	0	0	1	0	0	1	-0.944743397429	-0.377911244912
0	0	0	1	0	1	0	0	0	1	0	0	1	0.448635981907	-0.521577601818
0	1	1	0	1	0	0	1	1	0	0	0	1	-2.23496922208	-0.337664521904
0	0	0	0	1	1	0	0	0	1	1	0	0	0.42137806397	0.711454537817
0	1	0	1	0	0	0	1	1	0	0	1	0	-0.109891393241	-0.171000293578
0	0	0	1	0	0	0	1	1	0	0	1	0	-1.4001172179	-0.354689362432
0	1	0	1	0	0	1	0	0	1	0	0	1	0.0489907982429	-0.498056440562
0	1	0	0	1	1	0	0	1	0	1	0	0	0.345482427226	0.397987797751
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.185787029985	-0.507016882945
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	0	1	1	0	0	0	1	1	0	0	0	1	-1.02063903417	-0.348417052764
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.641160850452	-0.49723566404
0	2	0	1	0	0	1	0	1	0	0	0	1	-0.541538656502	-0.220282726685
0	0	0	1	0	0	0	1	0	1	0	1	0	0.876751884437	-0.403971795539
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.492680175132
0	0	0	1	0	0	0	1	0	1	0	0	1	0.117795516993	-0.492680175132
0	0	0	0	1	1	0	0	0	1	1	0	0	1.71160388863	-0.126198081662
0	0	4	1	0	0	0	1	1	0	0	0	1	0.707091796444	-0.180557501424
0	1	0	1	0	1	0	0	0	1	0	0	1	-0.0889378728627	-0.521577601818
0	0	0	1	0	0	0	1	0	1	0	0	1	0.952647521181	-0.495443575563
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.496189084369
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.299630485102	-0.507464905064
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.337578303474	-0.403971795539
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.565265213707	-0.492680175132
0	1	6	1	0	0	0	1	0	1	0	0	1	0.724960610948	0.203546198037
0	5	2	1	0	0	0	1	1	0	0	0	1	-1.55190849138	0.203546198037
0	0	0	1	0	0	0	1	1	0	1	0	0	0.193691153737	2.07896678883
0	1	3	0	1	1	0	0	0	1	1	0	0	2.31876898258	4.06504884305
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.185787029985	-0.171000293578
0	0	0	1	0	0	0	1	0	1	1	0	0	0.876751884437	-0.161143806956
0	3	0	1	0	0	0	1	0	1	0	0	1	0.0418998802483	-0.314367371708
0	0	0	0	1	0	0	1	0	1	1	0	0	1.46269788352	0.29247858869
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.641160850452	-0.492680175132
0	0	0	1	0	0	0	1	0	1	1	0	0	1.47628258328	-0.161143806956
0	1	1	1	0	0	0	1	0	1	0	1	0	-0.0339957564961	-0.171000293578
0	0	1	0	1	1	0	0	1	0	1	0	0	-0.565265213707	0.853327014157
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.189793851866	-0.495443575563
0	0	0	1	0	0	0	1	0	1	0	0	1	2.28082116421	-0.6369432975
0	0	2	1	0	0	0	1	1	0	0	0	1	0.42137806397	-0.418607782128
0	4	2	1	0	0	0	1	0	1	0	0	1	-1.32422158115	-0.0744515268995
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.501640617515
0	0	0	0	1	0	0	1	1	0	1	0	0	-0.109891393241	3.33753618925
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.565265213707	-0.496189084369
0	0	0	0	1	0	0	1	0	1	1	0	0	0.876751884437	-0.161143806956
0	0	2	1	0	0	0	1	1	0	0	0	1	-0.337578303474	-0.390083109845
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.800877060817	-0.498355719337
0	1	1	1	0	1	0	0	0	1	0	0	1	-1.77959540162	-0.363725072531
0	0	0	1	0	0	0	1	1	0	0	1	0	-0.337578303474	-0.395011353156
0	0	0	1	0	0	0	1	0	1	0	0	1	0.353150507691	-0.511497104137
0	0	0	1	0	0	0	1	0	1	0	1	0	0.800856247693	-0.403971795539
0	1	1	1	0	0	0	1	1	0	0	0	1	-0.337578303474	-0.242235810524
0	0	0	0	1	1	0	0	0	1	1	0	0	1.3321257049	0.26798611548
0	2	2	1	0	0	0	1	0	1	0	0	1	-0.944743397429	-0.0209128836603
0	0	0	1	0	1	0	0	1	0	1	0	0	0.816042090108	-0.140162035072
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.641160850452	-0.476327367783
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0501257926961	-0.501640617515
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.261682666729	-0.507464905064
0	1	0	1	0	0	0	1	0	1	0	0	1	-0.565265213707	-0.387842999249
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.574652983185	-0.507389637348
0	1	5	1	0	0	0	1	0	1	0	0	1	0.724960610948	-0.0744515268995
0	0	2	1	0	0	0	1	1	0	0	1	0	-1.17243030766	0.0619712083836
0	0	0	1	0	0	0	1	1	0	0	1	0	-0.79295212394	0.0216492176596
0	1	0	0	1	1	0	0	0	1	1	0	0	1.78749952537	0.356621019445
0	0	3	0	1	0	0	1	1	0	0	1	0	0.42137806397	0.0619712083836
0	0	2	0	1	1	0	0	1	0	1	0	0	2.54645589281	0.853327014157
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.0339957564961	-0.403971795539
0	1	1	0	1	1	0	0	0	1	1	0	0	0.497273700715	0.853327014157
0	1	0	0	1	0	0	1	1	0	1	0	0	-0.944743397429	0.314655683588
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	1	1	0	1	1	0	0	1	0	1	0	0	-0.261682666729	3.79884843655
0	0	0	1	0	0	0	1	0	1	0	1	0	0.724960610948	-0.35020914124
0	0	1	1	0	0	0	1	1	0	0	1	0	-0.717056487196	-0.260604717409
0	2	0	1	0	0	0	1	0	1	0	0	1	-1.02063903417	-0.492680175132
0	8	2	1	0	0	0	1	1	0	0	0	1	-1.48588938483	0.609454237993
0	0	0	1	0	0	0	1	0	1	0	1	0	0.724960610948	-0.403971795539
0	1	0	1	0	0	0	1	0	1	0	1	0	0.269586790482	-0.171000293578
0	0	0	1	0	0	0	1	0	1	1	0	0	2.0715383586	-0.171000293578
0	1	1	1	0	0	0	1	0	1	0	0	1	-1.43806503627	-0.37709046839
0	0	0	1	0	0	1	0	0	1	0	1	0	2.31876898258	-0.415620370637
0	0	2	1	0	0	0	1	0	1	0	1	0	-1.70369976487	-0.054514542597
0	0	0	1	0	0	0	1	0	1	0	0	1	0.193691153737	-0.496189084369
0	0	2	0	1	1	0	0	0	1	1	0	0	-1.85549103836	1.77341570356
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.944743397429	-0.497608418443
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.565265213707	-0.448774007455
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.529106074129	-0.491560119834
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.238240484753	-0.359169583623
0	0	2	1	0	0	0	1	0	1	0	0	1	-2.2858192987	-0.378882556866
0	1	0	0	1	1	0	0	0	1	1	0	0	1.25623006816	3.44050600894
0	1	1	1	0	0	0	1	1	0	0	1	0	-1.70369976487	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.413473940218	-0.448774007455
0	0	0	1	0	1	0	0	0	1	1	0	0	1.31710790096	-0.175629258113
0	0	0	1	0	0	1	0	1	0	0	0	1	0.345482427226	-0.498056440562
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.489369576963	-0.448774007455
0	0	0	0	1	1	0	0	1	0	1	0	0	0.193691153737	-0.140162035072
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.413473940218	-0.495443575563
0	0	0	1	0	0	0	1	0	1	0	0	1	0.117795516993	-0.23327536814
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.195749319966	-0.510601059898
0	0	0	1	0	0	0	1	0	1	0	1	0	-1.02063903417	0.680241732819
0	1	0	1	0	0	0	1	1	0	0	1	0	2.24287334584	-0.171000293578
0	4	2	1	0	0	0	1	1	0	0	0	1	0.573169337459	-0.497608418443
0	0	0	0	1	0	0	1	0	1	1	0	0	0.876751884437	0.124694305066
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.612311914156	-0.49574106225
0	1	1	1	0	0	0	1	0	1	1	0	0	2.0151864356	2.31761383499
0	1	1	0	1	1	0	0	1	0	1	0	0	1.48391697839	3.15332383056
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	1	0	1	0	1	0	0	1	0	0	1	0	-0.0339957564961	-0.388590300144
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.492680175132
0	0	0	0	1	0	0	1	1	0	0	1	0	-0.641160850452	-0.448774007455
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.49723566404
0	0	0	1	0	1	0	0	1	0	1	0	0	1.71160388863	-0.145090278383
0	0	2	1	0	1	0	0	1	0	0	0	1	-0.38733485046	-0.363725072531
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.565265213707	-0.49723566404
0	0	0	1	0	0	1	0	1	0	0	0	1	0.367934200765	-0.498056440562
0	0	0	1	0	0	0	1	0	1	0	0	1	0.76290842932	-0.36633793753
0	0	0	1	0	0	0	1	0	1	0	1	0	0.42137806397	-0.403971795539
0	0	0	1	0	0	0	1	0	1	0	1	0	-1.24832594441	0.527914212306
0	0	0	1	0	0	0	1	1	0	1	0	0	-0.717056487196	-0.161143806956
0	1	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.520532814236
0	0	0	1	0	0	1	0	0	1	0	0	1	-0.612311914156	-0.49574106225
0	1	0	0	1	1	0	0	0	1	1	0	0	0.649064974204	0.640516507558
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.79295212394	-0.496189084369
0	1	0	0	1	1	0	0	0	1	1	0	0	2.54645589281	0.71160328116
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.79295212394	-0.507464905064
0	1	1	1	0	0	0	1	1	0	0	1	0	-0.944743397429	-0.403971795539
0	1	0	0	1	1	0	0	1	0	1	0	0	1.3321257049	1.27028686375
0	0	0	1	0	1	0	0	1	0	1	0	0	1.86339516211	-0.140162035072
0	0	2	1	0	0	0	1	1	0	0	1	0	1.10443879467	-0.0993167545127
0	1	1	0	1	1	0	0	0	1	1	0	0	1.10443879467	1.77341570356
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.445895668236	-0.495592318907
0	1	2	1	0	0	0	1	0	1	0	0	1	-1.08682380914	-0.216698549732
0	1	0	0	1	0	0	1	0	1	1	0	0	0.800856247693	0.29247858869
0	0	0	1	0	0	0	1	1	0	0	1	0	-0.641160850452	-0.260604717409
0	1	1	1	0	0	0	1	0	1	0	1	0	0.876751884437	-0.054514542597
0	1	0	1	0	0	0	1	1	0	0	1	0	-0.109891393241	-0.171000293578
0	1	0	1	0	1	0	0	1	0	0	0	1	-0.732223916705	-0.377911244912
0	1	2	1	0	0	0	1	1	0	0	1	0	-2.24104087302	-0.139638745237
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.79295212394	-0.494920285728
0	1	0	0	1	1	0	0	0	1	1	0	0	-0.261682666729	1.81426098412
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.469831047055
0	0	0	1	0	0	0	1	0	1	0	0	1	0.155743335365	-0.466694892221
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0501257926961	-0.501640617515
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.185787029985	-0.492680175132
0	0	0	1	0	0	0	1	1	0	0	1	0	-0.868847760685	-0.403971795539
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.497608418443
0	1	0	1	0	0	0	1	0	1	0	0	1	0.459325882343	-0.325119902567
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.717056487196	-0.496189084369
0	0	2	1	0	0	0	1	1	0	0	1	0	-0.109891393241	-0.224762947876
0	1	1	1	0	0	0	1	1	0	0	0	1	-2.23496922208	-0.418607782128
0	0	0	1	0	1	0	0	0	1	0	1	0	-0.0339957564961	-0.40867602779
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.189793851866	-0.495443575563
0	0	0	1	0	0	0	1	0	1	1	0	0	0.636525105302	-0.6369432975
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0501257926961	-0.501640617515
0	0	0	1	0	0	0	1	1	0	0	0	1	0.0195658267842	-0.492680175132
0	0	0	1	0	0	0	1	0	1	0	0	1	-1.02063903417	-0.481703633213
0	0	0	0	1	1	0	0	0	1	1	0	0	1.18033443141	0.711454537817
0	0	0	1	0	0	1	0	0	1	0	0	1	0.367934200765	-0.498056440562
0	1	0	0	1	1	0	0	1	0	1	0	0	-0.337578303474	1.81426098412
0	1	0	1	0	0	1	0	1	0	0	0	1	0.203429982183	-0.359169583623
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.0705618840181	-0.507464905064
0	1	0	1	0	0	0	1	1	0	0	1	0	-0.79295212394	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.185787029985	-0.448774007455
0	1	0	1	0	0	0	1	0	1	0	1	0	0.724960610948	-0.171000293578
0	1	0	1	0	0	0	1	0	1	0	1	0	-0.0339957564961	-0.260604717409
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.641160850452	-0.448774007455
0	0	0	1	0	0	0	1	1	0	0	0	1	-0.565265213707	-0.481703633213
0	1	1	1	0	0	0	1	0	1	0	0	1	-2.25394313127	-0.390083109845
0	0	0	1	0	0	1	0	1	0	0	0	1	0.367934200765	-0.498056440562
0	1	1	1	0	1	0	0	1	0	0	0	1	-1.62780412813	-0.363725072531
0	1	1	1	0	0	0	1	1	0	0	0	1	-2.15907358534	-0.274717414162
0	0	0	1	0	0	0	1	0	1	0	0	1	0.42137806397	-0.507016882945
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.0504805825283	-0.507016882945
0	1	0	0	1	0	0	1	0	1	1	0	0	-0.489369576963	0.8373487533
0	0	0	0	1	1	0	0	0	1	0	0	1	-0.574652983185	-0.507389637348
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0195658267842	-0.492680175132
0	0	0	1	0	0	0	1	0	1	1	0	0	0.661428554133	0.0727237392434
0	0	0	1	0	0	1	0	1	0	0	0	1	-0.0339957564961	-0.512393148375
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.574652983185	-0.507389637348
0	1	1	0	1	0	0	1	0	1	1	0	0	1.71160388863	0.830029863961
0	0	0	1	0	0	0	1	0	1	0	0	1	0.42137806397	-0.466694892221
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.337578303474	-0.495443575563
0	1	2	1	0	1	0	0	1	0	0	1	0	-2.23496922208	0.108192754373
0	2	0	1	0	1	0	0	0	1	0	0	1	-0.530457893537	-0.248432852476
0	0	0	1	0	0	0	1	0	1	1	0	0	-0.0339957564961	0.178456959364
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.109891393241	-0.496189084369
0	0	0	1	0	0	0	1	0	1	0	0	1	0.117795516993	-0.497608418443
0	0	0	0	1	1	0	0	0	1	0	1	0	0.0964643254701	-0.367309249484
0	0	1	1	0	0	0	1	0	1	0	1	0	0.952647521181	-0.260604717409
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.489369576963	-0.481703633213
0	0	0	1	0	0	1	0	1	0	0	0	1	0.367934200765	-0.498056440562
0	1	1	0	1	0	0	1	1	0	1	0	0	2.54645589281	-0.161143806956
0	1	2	0	1	0	0	1	0	1	1	0	0	-0.0339957564961	2.07896678883
0	0	1	1	0	0	0	1	0	1	0	0	1	-2.24787148033	-0.469383024936
0	1	1	0	1	0	0	1	0	1	1	0	0	1.86339516211	1.03865942814
0	1	0	1	0	0	0	1	1	0	0	0	1	1.10443879467	-0.384110078953
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.944743397429	-0.481703633213
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.641160850452	-0.507464905064
0	0	0	1	0	0	0	1	0	1	0	0	1	0.0500032302779	-0.501192595396
0	0	0	1	0	0	1	0	1	0	0	0	1	0.497273700715	-0.498056440562
0	0	0	0	1	1	0	0	1	0	1	0	0	1.86339516211	1.79372544227
0	0	0	1	0	0	1	0	1	0	0	0	1	-1.02063903417	-0.498355719337
0	1	0	0	1	1	0	0	0	1	1	0	0	2.0151864356	1.98883907516
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.868847760685	-0.448774007455
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.261682666729	-0.496189084369
0	2	0	1	0	0	0	1	0	1	0	1	0	-0.641160850452	-0.0724354273633
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.337578303474	-0.497608418443
0	0	0	0	1	1	0	0	0	1	0	0	1	-0.413473940218	-0.507389637348
0	0	0	0	1	0	0	1	0	1	0	1	0	-0.337578303474	-0.403971795539
0	0	0	1	0	0	0	1	0	1	1	0	0	0.193691153737	-0.161143806956
0	0	0	1	0	0	0	1	1	0	1	0	0	0.649064974204	3.15041168679
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.565265213707	-0.510601059898
0	2	1	0	1	0	0	1	1	0	0	1	0	-1.4001172179	0.0619712083836
0	0	0	1	0	1	0	0	0	1	1	0	0	1.18033443141	0.782390775987
0	1	0	1	0	0	0	1	0	1	0	1	0	-0.109891393241	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	1	0	-0.717056487196	-0.403971795539
0	0	2	1	0	0	0	1	1	0	0	1	0	1.3321257049	0.0216492176596
0	0	0	0	1	1	0	0	0	1	1	0	0	0.649064974204	-0.104693019943
0	0	0	1	0	1	0	0	0	1	0	0	1	-0.0705618840181	-0.507464905064
0	1	1	1	0	1	0	0	1	0	0	0	1	-0.868847760685	-0.354838105775
0	0	0	1	0	0	0	1	0	1	0	0	1	-0.261682666729	-0.495443575563
0	0	0	0	1	0	0	1	0	1	1	0	0	-0.0339957564961	-0.171000293578
0	0	0	1	0	0	0	1	0	1	0	1	0	0.117795516993	-0.403971795539
